FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS,TARGET
-3.2,0.2,0.37,116.35,0.535,227,625,0.9738,2.27,0.45,9,0,7,1,3
12.5,0.24,-1,43.6,0.043,32,156,1.03256,4.02,0.07,10.1,1,7,3,5
10.2,-0.81,0.44,54.5,0.045,21,-609,0.9924,2.79,0.46,8.9,2,8,Unrated,0
8.1,-0.46,-0.09,3.3,0.096,26,-204,1.00573,3.6,1.18,18.2,0,9,1,2
23.6,0.4,0.5,1,-0.354,174,489,0.99013,3.66,0.42,15.4,-2,7,1,1
6.1,-1.17,0.96,18.15,0.097,41,146,1.00278,3.3,-0.2,11.5,-2,7,1,1
-1.5,0.43,1.58,2.4,0.214,-388,29,0.9994,3.24,1.77,11.2,1,11,3,5
6.5,0.29,-0.7,-3.4,0.142,228,-18,0.9927,3.49,1.98,9.9,1,7,Unrated,0
-3.5,0.27,-1.04,7.9,0.045,352,175,1.03574,3.16,0.34,10.8,1,7,3,5
8.4,0.785,0.77,-5.5,-0.541,23,431,0.98981,3.85,-0.65,11.1,-1,5,3,3
13.6,-0.81,1.22,-27.8,0.039,46,11,0.9982,4.16,-1.22,10.6,0,8,1,3
-4.8,-0.5,0.42,37.1,0.028,44,205,0.97409,4.34,2.36,11.3,-1,7,2,4
6.2,1.4,1.64,15.8,0.057,39,248,1.02858,2.02,1.72,9.2,-1,7,3,2
-10.5,0.27,1.86,-58.8,-0.438,-17,338,0.94096,3.24,0.95,12.633333333,0,7,2,4
7.8,0.13,0.29,5.3,0.051,-47,545,0.94397,2.77,-1.25,7.4,-1,7,1,3
7.2,0.72,0.51,6.3,-0.083,-156,103,0.95501,3.71,1.03,11.4,0,8,2,5
4,1.04,0.19,43.3,0.05,294,174,1.01533,3.09,2.89,11.5,-1,8,Unrated,3
7.4,0.37,-0.48,-25.6,0.305,46,233,1.03005,3.06,0.46,10.3,0,8,1,3
-5.6,0.22,1.87,59.8,0.243,15,104,1.03646,4.23,0.42,8.7,1,7,2,4
5.6,0.03,-1.22,-7.3,0,88,-57,1.03205,3.25,1.98,11.4,2,6,2,6
19.8,0.32,0.33,0.7,0.027,488,66,1.02566,3.11,3.65,11.8,1,7,2,5
-0.2,0.16,-0.69,27.6,0.056,33,549,0.99825,2.9,0.44,6.1,-1,8,2,4
-11,0.38,0.26,-32.9,0.035,167,-118,0.97228,3.18,0.47,13.6,-1,7,Unrated,4
9,-0.94,-0.81,67.2,0.499,58,464,0.99776,3.37,-0.21,9,-1,8,1,2
2.1,1.65,0.27,10.9,-0.306,29,130,0.99496,2.51,0.77,2,-1,7,1,4
16.8,0.96,0.32,59.2,0.419,22,251,0.99072,3,0.37,11.1,0,7,Unrated,5
3.1,0.25,0.28,7.7,0.871,402,132,1.045,1.85,0.5,9.4,0,7,3,4
11.2,1.19,-0.09,2.2,0.219,-172,28,0.99486,3.31,0.75,12.6,-1,10,Unrated,0
6.6,-0.93,0.53,-24.7,-0.024,22,-622,1.00314,2.94,0.35,9.4,-1,7,Unrated,2
-2.1,0.24,1.27,10.3,0.18,12,-27,0.96793,3.07,-0.5,8.1,0,9,Unrated,4
-2.7,3.06,1.59,4.9,0.028,25,-4,0.9922,3.68,0.49,16.8,-1,6,4,4
10,0.93,-0.62,1.9,0.08,-462,-172,1.02107,3.13,0.55,9.5,1,11,Unrated,0
1.5,0.63,0.32,6.4,0.034,-251,-204,0.9924,3.23,-0.25,11.8,0,8,Unrated,4
7.5,0.065,0.1,13,0.228,93,102,0.99741,3.1,0.5,3.2,1,8,1,0
-0.5,0.91,-2.16,88.1,0.036,250,451,1.04541,3.47,-0.66,9.1,-1,7,Unrated,3
6.1,0.5,0.38,-19.4,0.144,-10,65,1.01902,5.14,0.64,11.4,0,7,3,4
17.8,0.21,-0.15,1.1,0.034,138,118,0.9917,3.3,1.14,11.2,1,8,4,7
8.6,1.695,0.11,4.1,0.481,-114,101,0.96126,2.66,0.38,12.5,0,9,Unrated,0
1.3,-0.15,1.44,-20.8,-0.321,279,87,0.9936,2.17,0.42,10.9,0,8,2,5
20.6,0.24,0.46,2.2,0.033,29,111,1.02888,2.53,0.25,5.4,-1,7,2,0
-4.4,0.13,1.61,101.1,0.077,121,-363,0.9728,2.02,0.53,4.4,0,12,Unrated,3
7.6,0.18,0.46,46.4,0.055,58,614,1.02397,3.14,0.15,9.9,-1,8,2,3
-4.1,0.33,0.27,1.2,-0.405,34,164,0.9934,3.37,1.47,9.4,1,7,1,0
6.4,0.25,0.04,39.2,0.437,-48,114,0.99114,3.31,0.58,16.7,-1,7,1,0
5.5,0.42,1.48,-51.4,-0.339,43,589,0.99013,3.14,0.88,18.5,1,7,Unrated,5
-2.5,0.61,0.28,-23.4,0.039,-73,-37,0.99469,3.11,-1.28,10.9,-1,7,2,4
18.7,-0.2,0.56,1.9,-0.278,-64,60,1.07733,4.83,0.58,8.7,1,12,Unrated,0
13.5,2.03,0.28,14.7,0.162,-157,353,0.99792,3.46,0.39,6.1,0,7,2,5
0.4,-0.48,-0.88,14.8,-0.313,-96,45,0.97751,3.12,0.69,14.5,-1,8,2,5
7.6,0.29,1.48,35.1,0.051,100,146,0.9939,3.16,0.39,12,-1,8,1,2
9,0.8,0.12,34,0.192,8,-78,1.01622,4.26,1.38,23.2,-1,10,2,3
17.8,2.37,0.66,-46.4,0.199,-130,-108,0.95981,3.37,1.97,8,0,7,1,0
9.7,1.35,1.54,-11.7,-0.098,-26,-160,0.9891,3.03,-0.55,13.3,0,7,1,4
6.5,1.74,0.19,-33.6,-0.186,196,530,0.99364,3.34,0.72,10.1,0,7,3,4
5.1,2.68,2.06,1.1,0.564,-381,-152,0.99445,3.15,1.84,13.7,0,7,Unrated,3
7,0.33,-2.08,-56,0.04,176,-227,0.9828,4.21,1.88,11,-2,8,1,0
4.1,-0.42,0.3,6.1,1.214,45,-107,0.94727,1.88,0.83,9.9,1,8,3,5
-4.2,0.32,1.7,60.7,-0.551,267,180,0.99463,3.27,1.21,11.3,-1,8,3,3
10.7,0.28,0.35,28.9,0.054,-374,273,0.99178,4.2,0.66,10.7,0,8,2,3
11.4,-0.65,3.09,70.6,0.421,-171,150,0.995,2.45,0.78,17.9,1,8,3,7
14.6,0.51,1,19.8,0.037,-120,467,1.01275,3.1,1.62,7.8,1,9,2,5
6,-1.12,0.52,51.8,0.816,63,515,0.99494,3.1,-1.26,9,0,7,1,4
6.1,0.12,1.41,52.9,0.046,39,-8,1.04495,2.36,-1.21,10.6,0,7,2,4
6,0.76,1.05,-10.4,0.092,15,54,1.00157,3.78,-0.97,5.3,1,9,2,4
7,-0.64,1.86,-24.5,-1.147,41,23,1.02574,3.84,0.37,13.5,1,8,4,6
8.2,0.61,0.49,2.3,0.099,27,-287,0.97962,3.38,-0.36,15.1,0,9,Unrated,0
7.5,0.46,0.28,9.6,0.051,-4,157,1.03846,3.55,-0.82,11.9,1,8,2,5
7,-0.64,0.17,-13.8,0.049,259,-727,0.94211,2.69,0.36,15.8,0,8,Unrated,0
7.2,-0.48,0.29,54.4,-0.216,-57,-546,1.00726,3.33,-2.35,11,-1,7,Unrated,5
6.8,0.23,0.42,-100.7,0.044,56,189,0.96061,3.22,0.48,11.8,0,7,1,4
8.4,0.61,0.4,1.4,0.343,-254,178,0.9909,1.9,0.68,14.2,1,7,Unrated,0
14.9,0.41,0.3,3.2,0.048,49,45,0.9927,2.37,1.5,11.7,0,7,2,5
6.3,1.5,1.16,1.7,0.041,-487,499,1.03032,3.32,0.56,15.2,1,7,3,5
6.2,1.93,0.24,1.7,0.077,193,34,1.04248,2.81,0.6,3.9,1,7,1,0
15.7,0.18,-0.58,0,-0.118,-91,-235,0.99406,3.11,1.73,13.7,0,7,2,5
-4.6,0.26,-0.08,-3.75,0.049,41.5,-178,1.07817,3.06,0.44,4.2,-1,8,Unrated,0
10.4,1.78,0.18,52.3,0.042,109,101,0.9924,3.46,2.1,17.9,0,6,Unrated,0
-6.1,-1.21,1.92,11.3,0.048,232,118,0.96491,3.18,-0.69,10.3,0,9,1,3
6.7,-0.38,0.2,-49,0.229,-200,471,0.9956,3.37,0.64,10.4,1,8,2,5
6.5,-0.17,-0.39,1.9,0.036,-197,439,0.94561,1.91,0.67,11.9,1,7,Unrated,6
12.3,0.4,0.27,50.2,0.069,75,114,0.99335,3.04,0.52,11.5,0,8,2,5
7.2,-0.79,0.37,-4.75,0.253,48,103,0.99542,3.91,-0.53,15.3,0,7,2,3
7.3,-0.95,0.39,-6.9,0.034,-29,-234,0.9942,3.18,0.46,11.5,0,8,2,3
0.5,0.18,1.57,8.3,0.048,20,-46.5,0.9923,2.51,0.79,17.7,1,7,1,5
3.9,0.665,0.19,66.1,0.048,-176,378,0.99487,3.26,0.71,10.7,-1,6,Unrated,3
6.8,-0.9,0.18,52.6,-0.082,547,521,0.96083,2.74,1.86,15.3,0,7,2,4
8,0.22,0.2,15.4,0.043,57,476,1.02266,3.08,0.54,9.4,0,8,1,3
17.8,0.22,0.28,7.2,0.06,-28,24,0.9935,2.99,0.23,8.5,0,8,2,4
2.5,0.29,1.62,1.7,0.024,-228,179,0.98923,3.5,0.59,6.4,-1,7,1,4
3.4,0.63,0.44,28.4,0.648,199,108,1.03741,2.03,0.64,8.6,-1,8,Unrated,2
-1.1,1.22,0.47,2.5,-0.303,9,-335,0.9981,3.24,0.84,7.7,0,11,3,4
7.1,0.79,1.08,12.9,0.034,25,281,0.99616,3.05,0.5,10,0,8,3,4
9.1,-0.14,0.49,1,0.094,38,-164,0.99136,3.08,0.59,9.1,0,10,Unrated,0
6.3,1.31,-0.79,13.7,0.515,53,134,0.99567,3.17,1.3,11,0,7,1,4
2.6,0.71,-1.18,5.6,0.046,155,324,0.96214,3.29,0.51,10.533333333,-1,7,1,2
5.3,0.76,-1.29,2.7,0.263,27,93,0.96273,3.34,0.81,9.2,2,6,3,5
16.8,1.8,0.26,2,0.644,13,220,0.96473,3.36,0.52,20.1,2,8,2,0
15.2,-0.36,0.47,46.1,0.228,25,190,0.9914,2.59,1.05,12.2,1,7,1,0
-0.3,0.39,0.34,13,0.055,33,-44,0.98798,3.63,1.55,6.8,0,10,3,4
-4.2,0.47,-0.58,30.4,0.556,11,77,0.9956,4.38,0.73,-1.1,0,8,1,3
0.6,0.28,0.4,22,0.048,460,167,1.01553,3.46,0.5,13.8,0,7,1,3
9,0.24,0.35,1.5,0.052,51,128,0.94572,3.41,0.53,12.6,0,8,1,5
9.7,1.17,-0.37,33.8,0.264,55,170,0.99773,2.91,-0.76,9.7,0,8,3,3
14.1,0.63,0,4.3,0.103,133,220.5,1.08949,4.13,1.25,8.2,1,7,Unrated,0
2.6,0.58,0.88,1.5,0.02,-87,96,1.00026,2.18,0.38,12.4,-2,6,3,2
6.7,1.11,0.32,2.3,0.155,20,109,0.99262,3.34,0.35,12.6,0,7,Unrated,0
1.8,0.19,0,101.6,0.097,230,455,0.99582,2.94,0.52,9.5,0,8,Unrated,0
6.5,0.02,-2.25,-24.7,0.126,-131,191,0.99297,3.78,0.87,9.5,0,7,3,4
6.8,-0.87,0.34,4.6,0.21,94,135,0.99884,2.18,2.11,10.6,-1,7,2,2
18,0.86,-0.43,-62.1,0.601,6,61,0.9897,2.05,0.22,11.5,0,7,Unrated,2
7.2,0.66,0.58,2.3,0.078,-88,-336,0.99743,2.73,0.57,23.5,0,8,Unrated,0
-2.7,0.33,1.08,2.5,0.047,-225,148,0.95857,3.2,0.43,7.1,0,7,Unrated,0
3.2,0.23,0.16,7.95,-0.545,72,108,1.02243,3.44,1.94,8.9,0,6,2,4
5.2,0,0.45,-49.4,0.022,14,49,0.9934,3.01,0.33,11.1,1,10,2,6
7.3,0.2,1.03,30.5,0.611,51,351,1.0004,2.88,3.67,6.3,0,9,1,4
6.5,0.41,0.09,65.7,0.048,-135,31,0.99454,3.44,1.73,9.8,0,7,3,4
7.1,0.28,-0.96,1.9,0.615,12,86,0.90037,3.15,1.12,9.4,0,8,2,3
1,0.26,0.42,-43.8,0.322,76,22,0.96671,2.49,0.45,15.7,0,8,2,4
17.8,0.41,0.64,-31.5,-0.05,-238,127,1.02079,3.96,0.79,6.3,-1,7,1,4
12.9,0.19,0.25,25.4,-0.174,90,107,0.99382,3.53,0.66,10.5,1,8,4,6
17.6,2.955,0.2,74.4,0.071,140,212,1.03108,1.73,1.26,3.2,0,8,2,4
7,-0.385,0,39.5,-0.571,173,-178,1.00467,3.48,0.56,9.6,0,8,Unrated,0
7.6,0.27,1.89,-28.8,0.043,-370,152,0.95213,3.02,0.59,13.7,-2,8,1,2
1.2,0.3,1.74,-33.6,0.054,257,544,0.9956,3.12,0.38,9,-2,8,Unrated,0
11.7,0.3,0.9,4.5,0.652,213,344,0.99513,2.77,-0.29,11.3,1,8,Unrated,0
6.8,0.52,-0.63,-22.6,0.128,-194,-72,0.9972,3.27,1.41,4.1,0,8,2,4
9.8,0.695,-0.95,2,0.076,12,-383,0.99546,3.29,0.54,10.1,-1,8,1,2
1.9,-0.92,1.82,4.7,0.274,326,205,0.99042,3.57,0.11,12.5,-1,7,4,5
-0.4,0.91,0.07,3.4,0.31,197,71,1.052,2.32,1.26,10.8,2,11,Unrated,0
6.8,0.21,0.36,-21.5,0.733,-15,133,1.04752,3.18,1.28,8.8,1,7,Unrated,4
6.9,0.38,0.28,8.3,0.062,22,166,0.98958,3.16,0.72,10.6,2,8,3,5
9.7,0.26,1.37,3.8,0.029,-109,-125,0.99011,4.13,0.34,12,0,7,1,4
6.3,0.27,1.81,20.5,0.044,59,-56,0.99077,3.14,2.01,11.7,0,7,3,4
4.1,0.885,0.27,2.3,0.084,31,145,0.97161,2.75,0.53,9.4,1,11,2,4
6.6,0.34,0.22,38,0.046,325,133,1.0571,2.94,-0.42,10.1,1,7,2,5
1.1,2.81,-0.09,93.5,-0.478,-156,229,0.9761,2.02,-1.27,8.9,0,7,Unrated,3
17.8,-1.09,0.87,-62.8,0.27,17,156,1.01897,3.13,0.36,3.7,0,7,1,3
6,1.31,0.41,10.8,0.084,172,406,0.9887,1.63,-0.33,11,-1,7,1,4
10.6,0.48,0.64,2.2,0.111,-344,259,0.997,3.26,2.15,11.7,1,12,Unrated,0
6.7,0.23,0.93,-14.7,0.361,231,143,0.99256,3.25,1.27,22.1,0,7,2,4
14.2,0.21,0.71,62.9,0.09,-277,-304,0.97454,2.08,1.49,10.4,1,9,Unrated,0
1.5,1.19,0.32,36.9,0.273,14,119,0.99137,2.04,1.89,16.8,1,6,4,5
4.5,0.25,0.28,4.9,1.224,29,98,0.99024,3.09,1.35,9.8,0,7,4,5
6.8,0.75,0.17,-13.6,0.316,26,355,1.04373,3,-0.46,9.8,1,7,2,5
6.8,0.37,-0.28,-102.4,0.175,-156,98,0.95199,2.83,2.14,10.3,0,8,1,4
4.9,1.815,-0.98,-97.8,0.024,58,45,1.04469,2.68,-1.91,11.4,1,8,2,4
8.9,0.025,1.33,49.4,0.061,111,227,0.99739,2.24,0.36,9.7,1,10,Unrated,0
9.5,0.47,0.49,-9.9,0.555,42,220,0.9988,4.1,0.99,7.5,0,9,1,3
5,1.36,0.37,1.2,-0.414,68,-273,0.9917,3.18,0.1,13.6,0,9,Unrated,3
9.2,-1.16,0.28,18.6,0.032,25,78,0.99094,2.99,2.1,7.4,1,9,3,4
10.3,0.19,0.37,-54.6,0.54,-466,117,1.03125,2.99,1.27,8.5,1,9,2,4
9.4,-0.34,1.81,14.6,0.043,47,3,0.9994,3.34,-1.08,9.7,0,8,Unrated,0
6.5,0.25,-0.82,-42.8,0.292,227,88,0.9972,2.31,0.04,9.9,0,7,3,3
7.9,-0.5,0.26,-13.9,-0.249,-131,143,0.9942,4.31,0.74,9.8,0,8,Unrated,3
6.5,0.83,-0.43,40.2,-0.392,41,114,0.95525,3.26,0.59,10.4,1,7,4,6
13.8,-0.55,-1.04,2.2,0.026,289,29,0.95031,3.68,0.65,12.3,0,7,3,6
7.1,0.24,0.34,1.2,0.045,6,137,0.99132,3.43,1.75,7.2,0,8,2,2
-0.7,0.45,-0.59,-17.8,0.068,-181,34,1.04953,3.51,0.56,15.2,1,8,Unrated,0
12.6,0.15,0.24,1.8,0.025,32,102,0.95406,3.34,0.59,15.3,-2,8,2,2
9.1,0.32,-0.65,45.8,0.373,17,673,0.9956,3.13,-1.16,9.3,-1,10,2,0
6.1,-0.59,0.37,2.6,0.041,24,380,1.03352,3.18,0.5,15.3,-1,7,2,3
9.8,1.03,-0.87,2.8,0.429,35,374,1.00699,1.95,0.39,9.2,-1,11,Unrated,2
4.8,0.575,-0.96,1.2,0.074,47,310,0.99132,3.79,0.4,10.3,1,5,2,5
-1.5,0.29,0.29,5.6,0.332,207,-67,0.99313,3.81,0.91,15.933333333,-1,7,1,0
6.8,0.49,0.48,2.7,0.042,28,83,0.97673,2.52,0.51,11.7,-1,8,4,5
16.2,1.61,-1.37,2.9,0.077,21,45,1.04613,3.49,0.96,22.2,-2,9,1,2
27.1,0.715,0.08,2.35,0.431,-154,47,0.97508,2.57,0.37,9.4,1,8,Unrated,0
11.2,-0.03,0.55,27.8,-0.438,-334,420,1,3.17,1.23,9.5,0,12,Unrated,0
0,0.31,1.37,1.4,-0.079,33,128,0.92405,3.12,-2.98,12.2,0,8,3,5
7.5,-0.43,3.39,8.8,0.134,59,434,0.9972,4.28,0.63,9.6,0,8,1,4
1.1,0.335,0.08,10,0.071,27,258,0.96608,3.14,0.51,16,1,6,3,5
17.5,0.26,-0.36,36.9,0.135,178,-126,0.94441,4.1,0.46,16.7,1,9,4,5
-0.5,1.61,0.32,-51.4,0.047,-78,-16,0.96038,2.45,-0.67,10.4,-1,7,1,3
1.6,-0.89,0.44,3.8,-0.347,49,-157,0.9911,3.06,-0.89,11.6,0,8,2,4
7.1,0.34,-0.72,8.2,0.341,53,187,0.95496,2.74,-0.61,16.5,1,8,3,4
-3.6,0.31,3.68,8.4,0.031,70,276,1.00307,3.77,0.59,23.4,-1,7,4,5
-1.9,-0.45,0.2,-74.1,-1.114,54,153,0.96437,2.91,-0.47,9.5,-1,7,3,3
3.6,1.67,1.88,-40.2,0.023,33,132,0.99067,1.96,-1.15,13.4,-1,8,1,3
7.2,0.93,0.67,38.6,0.46,15,176,0.9958,3.17,0.38,14,1,8,1,4
-2.6,0.745,0.12,83.2,0.714,15,-329,0.9995,3.67,0.59,9.5,2,8,1,0
7.2,-0.51,-2.39,6.3,0.034,30,201,0.99305,3.15,0.52,9.7,-1,8,2,4
7,0.61,-0.09,9.2,-0.303,37,-226,1.01372,3.06,0.34,12.5,-1,7,1,5
10.3,0.23,0.42,-8,0.612,-37,122,1.01037,3.08,2.06,12.3,1,9,1,0
7.2,-0.53,0.34,6.4,0.516,16,83,0.99278,2.51,0.4,10.8,2,8,4,6
8.7,-0.38,0.49,1.1,0.037,33,20,0.992,2.03,1.14,10.5,-1,15,Unrated,3
16.3,0.13,0.32,-28.7,0.051,142,109,0.97224,5.2,0.35,9.2,0,8,1,4
4,0.15,0.14,5.7,0.025,-6,22,0.97681,3.2,1.59,10.8,-1,8,2,3
10.1,0.69,-0.29,-34.4,0.669,192,-321,1.03111,2.39,0.62,14.8,-1,8,2,3
7,1.22,0.7,6.1,0.398,-12,184,0.94456,3.2,0.5,9.4,-1,8,3,3
4.8,-0.85,0.35,43.6,0.041,30,116,1.01233,3.49,0.77,10.3,1,8,4,6
1.1,0.21,0.88,-51.6,0.05,-44,-52,0.997,3.65,1.01,8.6,-1,6,1,2
8.5,0.73,2.04,15.2,0.057,40,234,1.02042,3.02,-0.48,14,0,9,1,3
1.9,1.52,-0.38,31.2,0.181,19,47,1.04144,3.26,1.11,11,0,12,Unrated,0
8,0.745,0.56,2,0.05,30,-186,0.9968,3.24,2.42,9.4,-1,9,Unrated,0
-5.4,0.37,-0.96,15.1,-0.179,20,124,0.99684,2.87,0.35,11.8,0,7,Unrated,0
-8.4,0.16,1.11,31.9,0.006,-6,153,1.03394,2.59,0.36,11.4,1,7,Unrated,6
2.6,0.24,-0.41,8.7,0.06,19,-273,0.994,2.05,0.31,7.7,0,6,2,3
6.4,0.24,-0.09,11.4,-0.29,-31,166,0.9968,3.31,-0.41,13.8,-1,7,Unrated,0
-2.7,0.56,0.22,34.2,0.034,-260,-91,1.00564,4.22,-0.73,9.1,0,7,2,3
7.5,-1.03,0.15,-35.4,-0.381,29,94,0.99786,2,0.58,5.1,0,8,1,0
3.9,0.58,0.83,33.9,0.088,-206,309,0.9956,3.32,0.31,12.5,0,8,2,5
5.3,0.26,-1.21,48.2,-0.456,77,182,0.9958,0.89,0.52,4.7,0,8,1,4
18.1,0.29,-1.18,-41.7,-0.397,38,339,0.9906,2.48,-2.25,4.9,0,7,3,4
7.8,0.44,0.32,-3.7,-0.193,29,58,1.02982,5.35,0.64,10.3,-1,9,1,2
14.5,1.63,0.28,-2.1,0.032,-34,963,0.98946,2.64,0.29,13,0,6,4,6
-5.1,-0.92,1.59,2.8,-0.414,37,107,0.99159,3.31,0.63,11.3,0,7,1,5
13.6,0.28,-0.89,-6.2,0.03,-453,326,1.01426,3.07,1.79,10.7,0,7,3,4
-0.7,1.04,1.39,52.1,-0.572,13,29,1.04032,3.22,0.55,9.9,0,9,Unrated,0
7,-1.04,0.24,71.5,0.039,162,-238,0.94804,3.05,2.12,15,0,8,3,5
15.2,0.91,0.08,-10.7,0.067,220,90,0.99648,3.52,0.53,11,-1,8,1,1
15.1,1.31,0.19,-14.4,0.561,13,26,0.99547,3.38,0.64,9.9,2,8,Unrated,0
4.9,0.27,0.41,1.3,-0.535,238,524,0.9951,3.42,-0.78,5,-1,7,1,3
-3.6,1.36,-1.45,11.5,0.222,74,148,0.95324,2.91,1.1,11.5,0,6,4,4
7.3,0.28,2.05,12.9,0.049,62,162.5,0.95841,3.43,0.45,8.3,-1,8,2,3
9.1,0.66,0.15,35,0.22,171,-701,0.95493,3.28,0.48,9.6,1,10,Unrated,0
10.2,0.26,-0.33,3.6,0.532,22,-211,0.99066,3.39,0.47,8.9,-1,8,1,4
7.4,-0.41,0.25,3.8,0.086,152,392,0.992,3.11,0.4,17.6,-1,8,1,3
17.6,-1.74,-1.3,-16,0.052,47,-189,0.97702,2.08,0.66,9.8,-1,9,2,2
5.1,-0.22,0.33,2.1,0.05,214,-574,0.98945,3.37,-1.15,11,0,7,2,4
13,-0.31,0.33,-51.8,0.037,503,155,1.02928,2.94,-0.77,6.1,-1,7,2,3
6.8,-0.49,-0.71,61,-0.453,56,173,0.9984,2.39,1.83,8.7,0,7,4,4
7.2,-0.25,0.42,26.4,0.334,120,135,0.99508,2.94,1.92,14.1,-1,8,1,3
6.3,0.23,-2.21,9.2,0.044,76,186,0.95071,3.09,0.56,9.5,0,9,3,5
10.9,3.06,1.26,7.9,-0.357,147,-314,1.00094,1.83,0.56,5.9,0,9,2,5
7,1.01,0.27,-11.3,0.028,23,133,1.01268,2.03,2.03,10.3,1,7,2,5
1,-0.9,0.28,0.9,-0.635,319,87,0.99062,1.92,0.36,11.1,1,9,2,5
7.4,0.29,0.13,96,0.044,192,114,0.992,2.21,1.71,12.6,0,8,3,4
11.5,0.15,-0.33,48,0.043,28,93,0.99809,3.43,0.5,12.3,2,6,Unrated,0
6.8,0.81,0.09,3.9,-0.299,404,29,0.99524,2.18,-0.5,14.8,-1,8,Unrated,1
6.2,-0.41,0.25,-9.1,-0.378,-30,-122,0.9916,3.37,0.43,8.4,0,7,1,1
7.3,-0.43,2.64,-34,-0.128,15,171,0.97957,3.52,2.21,10.2,1,8,Unrated,0
6.8,-0.27,0.53,-33.3,0.053,58,-139,1.01011,3.07,0.24,5.9,1,8,Unrated,0
13.2,0.42,0.04,4.1,0.05,-262,180,0.99884,2.44,2.85,18.4,0,8,Unrated,0
4.1,0.76,1.45,2.2,0.027,21,-40,0.99,3.12,1.21,12.4,0,8,1,4
15.1,1.2,0.61,21.5,0.039,281,495,0.99794,2.94,0.5,10.2,-1,9,2,2
6.4,1.18,0.31,44.8,0.071,41,114,0.9676,3.37,0.8,6.5,0,7,4,5
6.1,-0.96,-1.11,-44.1,-0.354,264,88,1.04618,3.85,-0.98,10.2,0,7,Unrated,0
7.8,1.32,-0.8,1.8,0.042,8,37,0.94411,3.11,0.58,12.1,0,8,1,4
-3.2,1.59,0.11,-36.6,0.073,13,-129,0.9955,2.78,-0.8,4.6,0,7,2,3
7.2,0.63,0.82,2.2,0.08,17,477,1.0208,3.53,-0.72,9.8,2,8,3,6
6.2,0.28,-2.43,28.1,-0.537,-53,289,0.9957,3.44,1.34,9.8,-1,7,4,4
1,0.1,-1.06,11.8,0.039,96,670,0.96687,3.07,0.52,20.4,1,9,2,5
12.6,0.66,0.49,1.3,0.588,25,275,0.96301,3.53,0.39,10.6,1,8,3,5
2,0.25,-1.11,13.7,-0.182,118,105,1.046,3.22,0.75,2.1,1,8,1,0
6,0.21,-0.82,-50.7,0.049,146,137,1.00567,3.44,1.68,11.4,0,7,3,4
6.1,0.24,0.19,50.6,-0.542,24,115,0.97824,4.05,0.59,10.9,0,7,Unrated,0
11.6,1.72,0.32,-27.7,0.078,35,152,1.00257,1.99,0.17,9.4,2,11,Unrated,0
